Algorithm,Data,Clusters,Iters,Runtime,Runtime_per_Iter,Distances
hamerly,TwitterCentroids,25,500,17.348213,0.034696426,115945908.0
hamerly,TwitterCentroids,25,500,24.04249,0.04808498,280632429.0
hamerly,TwitterCentroids,25,500,15.147053,0.030294105999999998,123937217.0
hamerly,TwitterCentroids,25,500,15.829905,0.031659810000000004,127109456.0
hamerly,birchCentroids,5,500,0.068142,0.000136284,1188853.0
hamerly,birchCentroids,5,500,0.022345,4.469e-05,617143.0
hamerly,birchCentroids,5,500,0.056263,0.000112526,1205483.0
hamerly,birchCentroids,5,500,0.048843,9.7686e-05,1252891.0
hamerly,birchCentroids,5,500,0.048242,9.6484e-05,821196.0
hamerly,birchCentroids,8,500,0.059189,0.000118378,1530082.0
hamerly,birchCentroids,8,500,0.046335,9.267e-05,1642132.0
hamerly,birchCentroids,8,500,0.070478,0.000140956,2091896.0
hamerly,birchCentroids,8,500,0.136005,0.00027201,3502047.0
hamerly,birchCentroids,8,500,0.035812,7.162399999999999e-05,1258922.0
hamerly,birchCentroids,10,500,0.121772,0.000243544,2943823.0
hamerly,birchCentroids,10,500,0.076392,0.000152784,2575828.0
hamerly,birchCentroids,10,500,0.056978,0.000113956,1796781.0
hamerly,birchCentroids,10,500,0.075141,0.000150282,2085586.0
hamerly,birchCentroids,10,500,0.075445,0.00015089,2061714.0
hamerly,birchCentroids,12,500,0.053389,0.000106778,2671255.0
hamerly,birchCentroids,12,500,0.07476,0.00014952,2475790.0
hamerly,birchCentroids,12,500,0.098816,0.000197632,2858181.0
hamerly,birchCentroids,12,500,0.145648,0.000291296,4185856.0
hamerly,birchCentroids,12,500,0.081892,0.00016378400000000002,2941177.0
hamerly,birchCentroids,25,500,0.082199,0.00016439799999999998,4946882.0
hamerly,birchCentroids,25,500,0.059596,0.000119192,3586112.0
hamerly,birchCentroids,25,500,0.099396,0.000198792,4952890.0
hamerly,birchCentroids,25,500,0.092368,0.00018473600000000001,5040801.0
hamerly,birchCentroids,25,500,0.076841,0.000153682,4125661.0
pelleg-moore,BreastcancerCentroids,5,500,0.002356,4.712e-06,5134.0
pelleg-moore,BreastcancerCentroids,5,500,0.003417,6.834e-06,12742.0
pelleg-moore,BreastcancerCentroids,5,500,0.002125,4.25e-06,5627.0
pelleg-moore,BreastcancerCentroids,5,500,0.001561,3.1220000000000003e-06,6065.0
pelleg-moore,BreastcancerCentroids,5,500,0.001778,3.5560000000000003e-06,5285.0
pelleg-moore,BreastcancerCentroids,8,500,0.003339,6.678e-06,21877.0
pelleg-moore,BreastcancerCentroids,8,500,0.002747,5.493999999999999e-06,15487.0
pelleg-moore,BreastcancerCentroids,8,500,0.002225,4.45e-06,9878.0
pelleg-moore,BreastcancerCentroids,8,500,0.002054,4.1079999999999995e-06,8282.0
pelleg-moore,BreastcancerCentroids,8,500,0.001893,3.786e-06,6684.0
pelleg-moore,BreastcancerCentroids,10,500,0.002087,4.173999999999999e-06,8826.0
pelleg-moore,BreastcancerCentroids,10,500,0.002336,4.672e-06,16512.0
pelleg-moore,BreastcancerCentroids,10,500,0.002781,5.562e-06,11150.0
pelleg-moore,BreastcancerCentroids,10,500,0.002303,4.606e-06,22586.0
pelleg-moore,BreastcancerCentroids,10,500,0.002268,4.536e-06,10795.0
pelleg-moore,BreastcancerCentroids,12,500,0.003529,7.058e-06,23163.0
pelleg-moore,BreastcancerCentroids,12,500,0.002945,5.89e-06,23444.0
pelleg-moore,BreastcancerCentroids,12,500,0.003219,6.438e-06,12547.0
pelleg-moore,BreastcancerCentroids,12,500,0.00299,5.98e-06,11218.0
pelleg-moore,BreastcancerCentroids,12,500,0.005879,1.1758e-05,40066.0
pelleg-moore,BreastcancerCentroids,25,500,0.004599,9.197999999999999e-06,32065.0
pelleg-moore,BreastcancerCentroids,25,500,0.007816,1.5632e-05,64827.0
pelleg-moore,BreastcancerCentroids,25,500,0.004809,9.618e-06,28061.0
pelleg-moore,BreastcancerCentroids,25,500,0.003701,7.402e-06,24835.0
pelleg-moore,BreastcancerCentroids,25,500,0.007436,1.4872e-05,59552.0
pelleg-moore,CustomerSaleRecordsCentroids,5,500,0.002781,5.562e-06,23115.0
pelleg-moore,CustomerSaleRecordsCentroids,5,500,0.001004,2.0079999999999997e-06,7233.0
pelleg-moore,CustomerSaleRecordsCentroids,5,500,0.001133,2.266e-06,5826.0
pelleg-moore,CustomerSaleRecordsCentroids,5,500,0.00166,3.32e-06,13184.0
pelleg-moore,CustomerSaleRecordsCentroids,5,500,0.001533,3.066e-06,15531.0
pelleg-moore,CustomerSaleRecordsCentroids,8,500,0.000935,1.8699999999999999e-06,15450.0
pelleg-moore,CustomerSaleRecordsCentroids,8,500,0.001916,3.832e-06,16324.0
pelleg-moore,CustomerSaleRecordsCentroids,8,500,0.001442,2.884e-06,7632.0
pelleg-moore,CustomerSaleRecordsCentroids,8,500,0.002778,5.556e-06,26557.0
pelleg-moore,CustomerSaleRecordsCentroids,8,500,0.001891,3.7820000000000004e-06,13504.0
pelleg-moore,CustomerSaleRecordsCentroids,10,500,0.002608,5.2160000000000005e-06,26729.0
pelleg-moore,CustomerSaleRecordsCentroids,10,500,0.001963,3.926e-06,15671.0
pelleg-moore,CustomerSaleRecordsCentroids,10,500,0.002076,4.152e-06,19623.0
pelleg-moore,CustomerSaleRecordsCentroids,10,500,0.002849,5.698e-06,30228.0
pelleg-moore,CustomerSaleRecordsCentroids,10,500,0.002489,4.978e-06,25551.0
pelleg-moore,CustomerSaleRecordsCentroids,12,500,0.002054,4.1079999999999995e-06,36179.0
pelleg-moore,CustomerSaleRecordsCentroids,12,500,0.002475,4.95e-06,28025.0
pelleg-moore,CustomerSaleRecordsCentroids,12,500,0.001509,3.0179999999999997e-06,10591.0
pelleg-moore,CustomerSaleRecordsCentroids,12,500,0.002294,4.588e-06,22164.0
pelleg-moore,CustomerSaleRecordsCentroids,12,500,0.002476,4.952e-06,35313.0
pelleg-moore,CustomerSaleRecordsCentroids,25,500,0.00305,6.1e-06,52504.0
pelleg-moore,CustomerSaleRecordsCentroids,25,500,0.002922,5.844e-06,51575.0
pelleg-moore,CustomerSaleRecordsCentroids,25,500,0.002484,4.9680000000000005e-06,41197.0
pelleg-moore,CustomerSaleRecordsCentroids,25,500,0.003753,7.506e-06,68831.0
pelleg-moore,CustomerSaleRecordsCentroids,25,500,0.002983,5.966e-06,52014.0
pelleg-moore,CreditRiskCentroids,5,500,0.001949,3.898e-06,5252.0
pelleg-moore,CreditRiskCentroids,5,500,0.001536,3.072e-06,3728.0
pelleg-moore,CreditRiskCentroids,5,500,0.00116,2.32e-06,1808.0
pelleg-moore,CreditRiskCentroids,5,500,0.001108,2.216e-06,3434.0
pelleg-moore,CreditRiskCentroids,5,500,0.001075,2.15e-06,4076.0
pelleg-moore,CreditRiskCentroids,8,500,0.002625,5.2500000000000006e-06,6266.0
pelleg-moore,CreditRiskCentroids,8,500,0.003374,6.748e-06,8481.0
pelleg-moore,CreditRiskCentroids,8,500,0.003,6e-06,5134.0
pelleg-moore,CreditRiskCentroids,8,500,0.003946,7.892e-06,14372.0
pelleg-moore,CreditRiskCentroids,8,500,0.002548,5.096e-06,4713.0
pelleg-moore,CreditRiskCentroids,10,500,0.003463,6.926e-06,20753.0
pelleg-moore,CreditRiskCentroids,10,500,0.002891,5.782e-06,7635.0
pelleg-moore,CreditRiskCentroids,10,500,0.003564,7.128e-06,9357.0
pelleg-moore,CreditRiskCentroids,10,500,0.00278,5.56e-06,5272.0
pelleg-moore,CreditRiskCentroids,10,500,0.002117,4.234e-06,5849.0
pelleg-moore,CreditRiskCentroids,12,500,0.003668,7.336e-06,13209.0
pelleg-moore,CreditRiskCentroids,12,500,0.003504,7.0080000000000005e-06,8775.0
pelleg-moore,CreditRiskCentroids,12,500,0.003864,7.728e-06,10988.0
pelleg-moore,CreditRiskCentroids,12,500,0.002783,5.566e-06,21193.0
pelleg-moore,CreditRiskCentroids,12,500,0.003734,7.4679999999999995e-06,11475.0
pelleg-moore,CreditRiskCentroids,25,500,0.008735,1.747e-05,54678.0
pelleg-moore,CreditRiskCentroids,25,500,0.004085,8.17e-06,33205.0
pelleg-moore,CreditRiskCentroids,25,500,0.006173,1.2346e-05,28793.0
pelleg-moore,CreditRiskCentroids,25,500,0.004587,9.174e-06,27260.0
pelleg-moore,CreditRiskCentroids,25,500,0.004927,9.854e-06,33740.0
pelleg-moore,magicCentroids,5,500,0.026871,5.3742e-05,518992.0
pelleg-moore,magicCentroids,5,500,0.028358,5.6716000000000004e-05,564943.0
pelleg-moore,magicCentroids,5,500,0.03167,6.334e-05,711521.0
pelleg-moore,magicCentroids,5,500,0.042616,8.5232e-05,1149201.0
pelleg-moore,magicCentroids,5,500,0.029169,5.8338e-05,603877.0
pelleg-moore,magicCentroids,8,500,0.038188,7.6376e-05,944711.0
pelleg-moore,magicCentroids,8,500,0.04158,8.316e-05,1072794.0
pelleg-moore,magicCentroids,8,500,0.041311,8.2622e-05,1049465.0
pelleg-moore,magicCentroids,8,500,0.036041,7.208199999999999e-05,864645.0
pelleg-moore,magicCentroids,8,500,0.045623,9.1246e-05,1226730.0
pelleg-moore,magicCentroids,10,500,0.04481,8.962e-05,1068291.0
pelleg-moore,magicCentroids,10,500,0.121175,0.00024235,3653340.0
pelleg-moore,magicCentroids,10,500,0.180271,0.000360542,5916964.0
pelleg-moore,magicCentroids,10,500,0.052695,0.00010538999999999999,1310706.0
pelleg-moore,magicCentroids,10,500,0.253748,0.000507496,8757733.0
pelleg-moore,magicCentroids,12,500,0.091634,0.000183268,2670479.0
pelleg-moore,magicCentroids,12,500,0.155748,0.000311496,5197340.0
pelleg-moore,magicCentroids,12,500,0.094324,0.000188648,2589576.0
pelleg-moore,magicCentroids,12,500,0.077133,0.000154266,2055189.0
pelleg-moore,magicCentroids,12,500,0.116856,0.00023371200000000001,3227569.0
pelleg-moore,magicCentroids,25,500,0.190612,0.000381224,4948779.0
pelleg-moore,magicCentroids,25,500,0.369561,0.0007391219999999999,11257946.0
pelleg-moore,magicCentroids,25,500,0.444317,0.000888634,13474356.0
pelleg-moore,magicCentroids,25,500,0.344734,0.0006894679999999999,9970558.0
pelleg-moore,magicCentroids,25,500,0.50846,0.0010169200000000002,16065090.0
pelleg-moore,spambaseCentroids,5,500,0.017329,3.4658e-05,23502.0
pelleg-moore,spambaseCentroids,5,500,0.016612,3.3224e-05,17134.0
pelleg-moore,spambaseCentroids,5,500,0.016804,3.3608e-05,20632.0
pelleg-moore,spambaseCentroids,5,500,0.016369,3.2738000000000004e-05,11233.0
pelleg-moore,spambaseCentroids,5,500,0.016162,3.2324e-05,8846.0
pelleg-moore,spambaseCentroids,8,500,0.017134,3.4268e-05,23508.0
pelleg-moore,spambaseCentroids,8,500,0.020289,4.0578000000000003e-05,56915.0
pelleg-moore,spambaseCentroids,8,500,0.017021,3.4042000000000004e-05,19036.0
pelleg-moore,spambaseCentroids,8,500,0.018955,3.791e-05,42433.0
pelleg-moore,spambaseCentroids,8,500,0.016941,3.3882000000000005e-05,18333.0
pelleg-moore,spambaseCentroids,10,500,0.017026,3.4052e-05,21826.0
pelleg-moore,spambaseCentroids,10,500,0.021018,4.2035999999999995e-05,63954.0
pelleg-moore,spambaseCentroids,10,500,0.016556,3.3112000000000004e-05,14609.0
pelleg-moore,spambaseCentroids,10,500,0.017887,3.5774e-05,17541.0
pelleg-moore,spambaseCentroids,10,500,0.019127,3.8254e-05,44068.0
pelleg-moore,spambaseCentroids,12,500,0.018074,3.6148e-05,30504.0
pelleg-moore,spambaseCentroids,12,500,0.021027,4.2054e-05,59486.0
pelleg-moore,spambaseCentroids,12,500,0.018615,3.723e-05,36840.0
pelleg-moore,spambaseCentroids,12,500,0.017644,3.5288e-05,26287.0
pelleg-moore,spambaseCentroids,12,500,0.018564,3.7128e-05,37029.0
pelleg-moore,spambaseCentroids,25,500,0.02111,4.222e-05,50823.0
pelleg-moore,spambaseCentroids,25,500,0.025287,5.0574e-05,95271.0
pelleg-moore,spambaseCentroids,25,500,0.038999,7.7998e-05,218627.0
pelleg-moore,spambaseCentroids,25,500,0.030321,6.0642e-05,140829.0
pelleg-moore,spambaseCentroids,25,500,0.023461,4.6921999999999996e-05,74057.0
pelleg-moore,cropCentroids,5,500,0.552862,0.001105724,7328732.0
pelleg-moore,cropCentroids,5,500,0.569287,0.001138574,7892610.0
pelleg-moore,cropCentroids,5,500,0.802607,0.001605214,15523500.0
pelleg-moore,cropCentroids,5,500,0.580094,0.001160188,8232958.0
pelleg-moore,cropCentroids,5,500,0.591372,0.0011827440000000001,8617866.0
pelleg-moore,cropCentroids,8,500,0.734521,0.001469042,13394414.0
pelleg-moore,cropCentroids,8,500,0.772626,0.001545252,14100679.0
pelleg-moore,cropCentroids,8,500,1.306379,0.0026127579999999997,32226189.0
pelleg-moore,cropCentroids,8,500,1.538575,0.00307715,23887753.0
pelleg-moore,cropCentroids,8,500,1.203911,0.002407822,29256154.0
pelleg-moore,cropCentroids,10,500,1.570398,0.003140796,41578730.0
pelleg-moore,cropCentroids,10,500,3.105319,0.006210638,96809692.0
pelleg-moore,cropCentroids,10,500,2.076086,0.004152172,59601741.0
pelleg-moore,cropCentroids,10,500,1.150148,0.002300296,27797742.0
pelleg-moore,cropCentroids,10,500,1.22053,0.0024410599999999997,31431480.0
pelleg-moore,cropCentroids,12,500,1.610714,0.003221428,44788244.0
pelleg-moore,cropCentroids,12,500,3.104692,0.006209384,97027043.0
pelleg-moore,cropCentroids,12,500,1.491554,0.002983108,40487304.0
pelleg-moore,cropCentroids,12,500,1.964249,0.003928498,56122870.0
pelleg-moore,cropCentroids,12,500,1.443327,0.002886654,37039144.0
pelleg-moore,cropCentroids,25,500,3.272096,0.006544192,104685084.0
pelleg-moore,cropCentroids,25,500,6.576987,0.013153974,199518415.0
pelleg-moore,cropCentroids,25,500,8.768662,0.017537324,299564858.0
pelleg-moore,cropCentroids,25,500,5.825752,0.011651504,187440415.0
pelleg-moore,cropCentroids,25,500,5.613977,0.011227954,189847481.0
pelleg-moore,TwitterCentroids,5,500,19.85688,0.03971376,17114531.0
pelleg-moore,TwitterCentroids,5,500,19.394315,0.03878863,12483154.0
pelleg-moore,TwitterCentroids,5,500,19.424493,0.038848985999999995,14480133.0
pelleg-moore,TwitterCentroids,5,500,18.709062,0.037418124,9266374.0
pelleg-moore,TwitterCentroids,5,500,19.499006,0.038998012000000006,5314606.0
pelleg-moore,TwitterCentroids,8,500,21.522698,0.043045396,19542894.0
pelleg-moore,TwitterCentroids,8,500,22.121393,0.044242786,33249538.0
pelleg-moore,TwitterCentroids,8,500,18.945945,0.03789189,11715579.0
pelleg-moore,TwitterCentroids,8,500,22.090976,0.044181952000000003,37341081.0
pelleg-moore,TwitterCentroids,8,500,20.784921,0.041569842,11013239.0
pelleg-moore,TwitterCentroids,10,500,21.662423,0.043324846,33867635.0
pelleg-moore,TwitterCentroids,10,500,26.614565,0.05322913,71507957.0
pelleg-moore,TwitterCentroids,10,500,21.854701,0.043709401999999994,32214019.0
pelleg-moore,TwitterCentroids,10,500,23.237262,0.046474524,44627129.0
pelleg-moore,TwitterCentroids,10,500,23.32823,0.046656460000000004,42508090.0
pelleg-moore,TwitterCentroids,12,500,24.202221,0.048404442000000006,44127920.0
pelleg-moore,TwitterCentroids,12,500,36.6308,0.0732616,148923451.0
pelleg-moore,TwitterCentroids,12,500,30.365686,0.060731372,101238103.0
pelleg-moore,TwitterCentroids,12,500,29.135537,0.058271074,86836364.0
pelleg-moore,TwitterCentroids,12,500,26.005397,0.052010794,63033139.0
pelleg-moore,TwitterCentroids,25,500,38.974113,0.07794822600000001,173694861.0
pelleg-moore,TwitterCentroids,25,500,39.441738,0.07888347600000001,167594722.0
pelleg-moore,TwitterCentroids,25,500,37.768792,0.07553758399999999,152437477.0
pelleg-moore,TwitterCentroids,25,500,36.481659,0.072963318,159670703.0
pelleg-moore,TwitterCentroids,25,500,36.686563,0.073373126,138245018.0
pelleg-moore,birchCentroids,5,500,0.036991,7.398200000000001e-05,294187.0
pelleg-moore,birchCentroids,5,500,0.039693,7.9386e-05,62801.0
pelleg-moore,birchCentroids,5,500,0.036775,7.355e-05,221342.0
pelleg-moore,birchCentroids,5,500,0.042965,8.593000000000001e-05,137690.0
pelleg-moore,birchCentroids,5,500,0.036054,7.210800000000001e-05,188292.0
pelleg-moore,birchCentroids,8,500,0.036597,7.319399999999999e-05,256424.0
pelleg-moore,birchCentroids,8,500,0.052588,0.00010517600000000001,179349.0
pelleg-moore,birchCentroids,8,500,0.040372,8.0744e-05,305696.0
pelleg-moore,birchCentroids,8,500,0.04582,9.164e-05,606698.0
pelleg-moore,birchCentroids,8,500,0.049881,9.9762e-05,128434.0
pelleg-moore,birchCentroids,10,500,0.063165,0.00012633,652072.0
pelleg-moore,birchCentroids,10,500,0.041446,8.289199999999999e-05,358639.0
pelleg-moore,birchCentroids,10,500,0.039042,7.8084e-05,304549.0
pelleg-moore,birchCentroids,10,500,0.041073,8.2146e-05,396532.0
pelleg-moore,birchCentroids,10,500,0.042869,8.5738e-05,402876.0
pelleg-moore,birchCentroids,12,500,0.035253,7.0506e-05,195452.0
pelleg-moore,birchCentroids,12,500,0.043875,8.774999999999999e-05,409526.0
pelleg-moore,birchCentroids,12,500,0.04627,9.253999999999999e-05,674623.0
pelleg-moore,birchCentroids,12,500,0.05418,0.00010836,885016.0
pelleg-moore,birchCentroids,12,500,0.057006,0.000114012,442681.0
pelleg-moore,birchCentroids,25,500,0.044085,8.817e-05,404652.0
pelleg-moore,birchCentroids,25,500,0.04123,8.246e-05,301311.0
pelleg-moore,birchCentroids,25,500,0.056164,0.000112328,695326.0
pelleg-moore,birchCentroids,25,500,0.048453,9.690600000000001e-05,621540.0
pelleg-moore,birchCentroids,25,500,0.044581,8.916200000000001e-05,485386.0
dualtree,BreastcancerCentroids,5,500,0.002793,5.5859999999999995e-06,3448.0
dualtree,BreastcancerCentroids,5,500,0.003787,7.574e-06,8273.0
dualtree,BreastcancerCentroids,5,500,0.00248,4.96e-06,3636.0
dualtree,BreastcancerCentroids,5,500,0.002509,5.018e-06,3674.0
dualtree,BreastcancerCentroids,5,500,0.002737,5.474e-06,3644.0
dualtree,BreastcancerCentroids,8,500,0.006617,1.3233999999999999e-05,7795.0
dualtree,BreastcancerCentroids,8,500,0.004568,9.136e-06,6483.0
dualtree,BreastcancerCentroids,8,500,0.00419,8.380000000000001e-06,5264.0
dualtree,BreastcancerCentroids,8,500,0.003234,6.468e-06,3733.0
dualtree,BreastcancerCentroids,8,500,0.002558,5.116e-06,3224.0
dualtree,BreastcancerCentroids,10,500,0.004404,8.808e-06,4728.0
dualtree,BreastcancerCentroids,10,500,0.004762,9.523999999999999e-06,7388.0
dualtree,BreastcancerCentroids,10,500,0.003319,6.638e-06,5062.0
dualtree,BreastcancerCentroids,10,500,0.005137,1.0274e-05,10514.0
dualtree,BreastcancerCentroids,10,500,0.002963,5.926e-06,4593.0
dualtree,BreastcancerCentroids,12,500,0.005632,1.1264e-05,11166.0
dualtree,BreastcancerCentroids,12,500,0.007107,1.4214e-05,9971.0
dualtree,BreastcancerCentroids,12,500,0.004822,9.644e-06,6033.0
dualtree,BreastcancerCentroids,12,500,0.003176,6.352e-06,5814.0
dualtree,BreastcancerCentroids,12,500,0.006767,1.3534e-05,15272.0
dualtree,BreastcancerCentroids,25,500,0.006232,1.2464e-05,16421.0
dualtree,BreastcancerCentroids,25,500,0.006177,1.2354e-05,23902.0
dualtree,BreastcancerCentroids,25,500,0.002951,5.902e-06,11120.0
dualtree,BreastcancerCentroids,25,500,0.00301,6.02e-06,12983.0
dualtree,BreastcancerCentroids,25,500,0.005584,1.1168e-05,24947.0
dualtree,CustomerSaleRecordsCentroids,5,500,0.004572,9.144e-06,16027.0
dualtree,CustomerSaleRecordsCentroids,5,500,0.001352,2.704e-06,5266.0
dualtree,CustomerSaleRecordsCentroids,5,500,0.000933,1.866e-06,3515.0
dualtree,CustomerSaleRecordsCentroids,5,500,0.001547,3.094e-06,7344.0
dualtree,CustomerSaleRecordsCentroids,5,500,0.001624,3.248e-06,10056.0
dualtree,CustomerSaleRecordsCentroids,8,500,0.003122,6.244000000000001e-06,12002.0
dualtree,CustomerSaleRecordsCentroids,8,500,0.003534,7.068e-06,13171.0
dualtree,CustomerSaleRecordsCentroids,8,500,0.001815,3.63e-06,6301.0
dualtree,CustomerSaleRecordsCentroids,8,500,0.004328,8.656e-06,18645.0
dualtree,CustomerSaleRecordsCentroids,8,500,0.002557,5.114e-06,7063.0
dualtree,CustomerSaleRecordsCentroids,10,500,0.004035,8.07e-06,15376.0
dualtree,CustomerSaleRecordsCentroids,10,500,0.002978,5.956e-06,10054.0
dualtree,CustomerSaleRecordsCentroids,10,500,0.003234,6.468e-06,10683.0
dualtree,CustomerSaleRecordsCentroids,10,500,0.005342,1.0684000000000001e-05,18590.0
dualtree,CustomerSaleRecordsCentroids,10,500,0.002943,5.886e-06,12002.0
dualtree,CustomerSaleRecordsCentroids,12,500,0.005741,1.1482e-05,20367.0
dualtree,CustomerSaleRecordsCentroids,12,500,0.004302,8.604000000000001e-06,15662.0
dualtree,CustomerSaleRecordsCentroids,12,500,0.0019,3.8e-06,6852.0
dualtree,CustomerSaleRecordsCentroids,12,500,0.002367,4.734000000000001e-06,10648.0
dualtree,CustomerSaleRecordsCentroids,12,500,0.004605,9.21e-06,17202.0
dualtree,CustomerSaleRecordsCentroids,25,500,0.007023,1.4045999999999999e-05,26651.0
dualtree,CustomerSaleRecordsCentroids,25,500,0.003946,7.892e-06,25035.0
dualtree,CustomerSaleRecordsCentroids,25,500,0.002696,5.392e-06,19007.0
dualtree,CustomerSaleRecordsCentroids,25,500,0.007476,1.4952e-05,30573.0
dualtree,CustomerSaleRecordsCentroids,25,500,0.006953,1.3906e-05,25110.0
dualtree,CreditRiskCentroids,5,500,0.002851,5.702e-06,2991.0
dualtree,CreditRiskCentroids,5,500,0.002331,4.6620000000000004e-06,1838.0
dualtree,CreditRiskCentroids,5,500,0.002703,5.406e-06,1181.0
dualtree,CreditRiskCentroids,5,500,0.003547,7.093999999999999e-06,2221.0
dualtree,CreditRiskCentroids,5,500,0.002422,4.8440000000000005e-06,2317.0
dualtree,CreditRiskCentroids,8,500,0.004051,8.102e-06,3800.0
dualtree,CreditRiskCentroids,8,500,0.003469,6.9379999999999995e-06,3716.0
dualtree,CreditRiskCentroids,8,500,0.002516,5.032e-06,2521.0
dualtree,CreditRiskCentroids,8,500,0.005689,1.1377999999999998e-05,7249.0
dualtree,CreditRiskCentroids,8,500,0.001315,2.63e-06,2310.0
dualtree,CreditRiskCentroids,10,500,0.006127,1.2254e-05,9888.0
dualtree,CreditRiskCentroids,10,500,0.003575,7.15e-06,3527.0
dualtree,CreditRiskCentroids,10,500,0.00361,7.2199999999999995e-06,4455.0
dualtree,CreditRiskCentroids,10,500,0.003537,7.074e-06,2177.0
dualtree,CreditRiskCentroids,10,500,0.002558,5.116e-06,2880.0
dualtree,CreditRiskCentroids,12,500,0.004132,8.264e-06,6028.0
dualtree,CreditRiskCentroids,12,500,0.002436,4.871999999999999e-06,3969.0
dualtree,CreditRiskCentroids,12,500,0.003219,6.438e-06,5315.0
dualtree,CreditRiskCentroids,12,500,0.004393,8.786e-06,8729.0
dualtree,CreditRiskCentroids,12,500,0.003078,6.156e-06,4618.0
dualtree,CreditRiskCentroids,25,500,0.009197,1.8394e-05,18669.0
dualtree,CreditRiskCentroids,25,500,0.007045,1.409e-05,12581.0
dualtree,CreditRiskCentroids,25,500,0.005116,1.0232e-05,9968.0
dualtree,CreditRiskCentroids,25,500,0.006197,1.2394e-05,10441.0
dualtree,CreditRiskCentroids,25,500,0.00511,1.022e-05,11857.0
dualtree,magicCentroids,5,500,0.047704,9.5408e-05,395796.0
dualtree,magicCentroids,5,500,0.054553,0.000109106,562881.0
dualtree,magicCentroids,5,500,0.056163,0.000112326,572288.0
dualtree,magicCentroids,5,500,0.085065,0.00017013,664894.0
dualtree,magicCentroids,5,500,0.048643,9.7286e-05,392341.0
dualtree,magicCentroids,8,500,0.06654,0.00013308,697743.0
dualtree,magicCentroids,8,500,0.08929,0.00017858,893811.0
dualtree,magicCentroids,8,500,0.081901,0.000163802,794693.0
dualtree,magicCentroids,8,500,0.078865,0.00015773,898532.0
dualtree,magicCentroids,8,500,0.093223,0.000186446,854264.0
dualtree,magicCentroids,10,500,0.075409,0.00015081800000000002,821251.0
dualtree,magicCentroids,10,500,0.200427,0.00040085399999999997,2137571.0
dualtree,magicCentroids,10,500,0.246121,0.000492242,2159408.0
dualtree,magicCentroids,10,500,0.109378,0.00021875600000000002,1182625.0
dualtree,magicCentroids,10,500,0.401633,0.0008032660000000001,3718075.0
dualtree,magicCentroids,12,500,0.126841,0.00025368200000000003,1256421.0
dualtree,magicCentroids,12,500,0.252969,0.000505938,2388718.0
dualtree,magicCentroids,12,500,0.128742,0.000257484,1310689.0
dualtree,magicCentroids,12,500,0.134365,0.00026873,1434703.0
dualtree,magicCentroids,12,500,0.175117,0.000350234,1634168.0
dualtree,magicCentroids,25,500,0.295757,0.000591514,3128496.0
dualtree,magicCentroids,25,500,0.515497,0.001030994,4972053.0
dualtree,magicCentroids,25,500,0.636468,0.0012729360000000001,5888506.0
dualtree,magicCentroids,25,500,0.3993,0.0007986,3985080.0
dualtree,magicCentroids,25,500,0.622084,0.001244168,6038079.0
dualtree,spambaseCentroids,5,500,0.019349,3.8698e-05,15319.0
dualtree,spambaseCentroids,5,500,0.019309,3.8618e-05,8918.0
dualtree,spambaseCentroids,5,500,0.01871,3.7420000000000004e-05,12662.0
dualtree,spambaseCentroids,5,500,0.017074,3.4148e-05,6482.0
dualtree,spambaseCentroids,5,500,0.01695,3.39e-05,4945.0
dualtree,spambaseCentroids,8,500,0.021423,4.2846e-05,13936.0
dualtree,spambaseCentroids,8,500,0.027694,5.5388e-05,43207.0
dualtree,spambaseCentroids,8,500,0.018415,3.6830000000000005e-05,10934.0
dualtree,spambaseCentroids,8,500,0.024825,4.965e-05,27733.0
dualtree,spambaseCentroids,8,500,0.018718,3.7436e-05,12703.0
dualtree,spambaseCentroids,10,500,0.018433,3.6866e-05,11609.0
dualtree,spambaseCentroids,10,500,0.026579,5.3157999999999995e-05,50195.0
dualtree,spambaseCentroids,10,500,0.0174,3.48e-05,7422.0
dualtree,spambaseCentroids,10,500,0.019481,3.8962e-05,9141.0
dualtree,spambaseCentroids,10,500,0.022602,4.5204e-05,26084.0
dualtree,spambaseCentroids,12,500,0.019759,3.9518e-05,16897.0
dualtree,spambaseCentroids,12,500,0.026331,5.2662e-05,39301.0
dualtree,spambaseCentroids,12,500,0.022098,4.4196e-05,19995.0
dualtree,spambaseCentroids,12,500,0.018851,3.7702e-05,13107.0
dualtree,spambaseCentroids,12,500,0.020826,4.1652e-05,21560.0
dualtree,spambaseCentroids,25,500,0.024266,4.8531999999999995e-05,27913.0
dualtree,spambaseCentroids,25,500,0.034782,6.9564e-05,39304.0
dualtree,spambaseCentroids,25,500,0.044062,8.8124e-05,86771.0
dualtree,spambaseCentroids,25,500,0.034356,6.871199999999999e-05,85397.0
dualtree,spambaseCentroids,25,500,0.027429,5.4857999999999996e-05,40007.0
dualtree,cropCentroids,5,500,1.297482,0.002594964,7613512.0
dualtree,cropCentroids,5,500,1.209336,0.0024186719999999997,3430084.0
dualtree,cropCentroids,5,500,1.82227,0.00364454,8060069.0
dualtree,cropCentroids,5,500,1.283088,0.002566176,3487312.0
dualtree,cropCentroids,5,500,1.542041,0.003084082,5456110.0
dualtree,cropCentroids,8,500,1.580578,0.003161156,8656210.0
dualtree,cropCentroids,8,500,1.536798,0.003073596,11089825.0
